1000 81
45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45
44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44 45 44
44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44
43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43
44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44
43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43 44 43
43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43
42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42
43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43
42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42 43 42
42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42
41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41
42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42
41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41 42 41
41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41
40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40
41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41
40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40 41 40
40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40
39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39
40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40
39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39 40 39
39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39
38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38
39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39
38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38 39 38
38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38
37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37
38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38
37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37 38 37
37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37
36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36
37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37
36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36 37 36
36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36
35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35
36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36
35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35 36 35
35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35
34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34
35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35
34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34 35 34
34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34
33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33
34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34
33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33 34 33
33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33
32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32
33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33
32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32 33 32
32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32
31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31
32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32
31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31 32 31
31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31
30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30
31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31
30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30 31 30
30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30
29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29
30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30
29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29 30 29
29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29
28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28
29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29
28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28 29 28
28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28
27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27
28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28
27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27 28 27
27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27
26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26
27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27
26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26 27 26
26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26
25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25
26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26
25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25 26 25
25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25
24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24
25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25
24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24 25 24
24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24
23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23
24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24
23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23 24 23
