500	250
92	69	85	73	30	50	64	47	74	27	97	27	46	60	85	35	2	52	51	29	73	49	38	7	25	44	94	81	72	96	59	13	66	55	87	38	55	36	89	12	38	86	78	68	69	99	61	54	89	22	19	29	50	58	12	12	98	66	47	86	25	45	20	52	66	64	49	70	40	5	71	56	18	28	44	60	40	77	78	14	19	48	3	63	10	74	99	15	35	19	54	9	90	72	56	49	66	94	55	65	92	73	14	95	5	41	36	13	19	84	18	3	46	43	15	34	66	37	57	62	2	84	49	32	98	89	98	12	20	97	3	44	68	96	57	36	25	29	51	42	82	62	79	41	95	74	45	42	81	21	77	28	32	24	25	73	52	10	45	19	65	35	29	44	41	90	18	5	95	88	40	22	70	16	15	6	41	61	88	48	17	31	92	44	44	55	3	95	87	16	9	34	36	97	25	55	39	47	12	42	62	82	69	53	44	39	33	27	53	3	99	56	22	52	8	79	60	91	92	13	80	68	40	26	64	45	83	23	59	26	97	49	36	26	62	66	76	87	5	4	88	9	39	68	79	81	19	8	17	3
13	2	20	10	13	73	34	61	84	20	4	90	72	70	71	7	3	81	33	58	20	70	89	56	20	35	69	43	68	99	71	51	22	13	76	58	16	57	6	79	43	25	93	85	55	93	36	19	28	25	96	98	84	89	59	16	35	46	80	76	97	95	46	36	13	65	39	5	31	14	54	36	65	28	62	50	16	42	85	19	28	37	77	72	26	28	85	74	82	19	85	3	94	81	60	94	14	86	59	32	97	5	25	43	90	57	19	19	83	15	76	67	10	18	32	80	82	3	44	61	30	9	80	81	23	13	79	27	42	100	81	39	2	5	38	98	100	48	67	42	93	7	39	66	85	59	61	91	82	95	27	3	6	7	5	2	97	77	82	91	89	44	14	72	12	36	52	55	44	88	84	39	96	83	54	13	43	2	19	47	24	62	38	22	31	92	7	87	55	22	87	38	90	97	39	7	49	41	29	88	83	3	51	91	36	13	9	31	30	76	29	20	32	42	9	97	82	72	28	17	92	18	23	47	54	65	50	64	77	9	24	37	46	77	66	80	21	95	4	25	50	68	43	70	33	80	95	42	87	16
38	49	24	6	40	26	4	55	29	70	8	49	35	94	74	54	28	44	62	88	60	60	86	54	11	33	13	70	4	48	71	67	99	55	53	96	13	85	93	57	29	64	39	34	3	85	6	33	12	34	98	19	74	75	70	81	77	52	37	49	6	25	71	38	91	73	97	2	59	18	57	16	11	45	42	13	83	23	26	94	25	60	45	32	71	66	94	22	36	50	31	11	81	91	41	5	67	69	57	12	84	25	85	40	8	6	40	84	2	13	43	51	44	25	46	18	31	99	25	81	2	53	18	43	81	14	21	88	72	98	54	51	56	24	85	100	49	23	3	98	12	78	75	76	70	31	45	24	57	98	67	20	45	99	67	62	52	9	70	77	18	4	76	67	55	50	56	32	98	3	59	72	28	68	35	69	55	57	42	82	54	56	4	14	84	94	37	14	5	18	57	35	7	81	89	41	81	78	24	22	36	98	55	29	93	51	80	26	11	49	15	6	92	37	48	83	55	56	51	75	14	36	68	20	93	18	3	55	58	100	4	5	48	100	33	45	14	25	36	42	85	80	100	82	57	25	81	69	21	76
48	83	50	26	47	100	11	20	22	53	82	81	24	40	88	67	17	69	45	62	53	12	52	44	67	90	69	87	30	81	38	72	80	47	51	15	4	59	43	73	30	63	82	49	82	40	10	12	11	36	54	41	97	22	43	49	41	48	89	16	90	24	44	2	26	93	36	18	59	71	14	60	10	97	82	60	10	80	58	100	17	65	15	39	94	19	78	96	33	9	76	61	43	57	64	82	31	40	30	48	33	79	20	22	85	49	31	19	67	19	25	25	86	36	82	30	31	68	94	97	52	23	53	14	47	57	40	48	55	61	11	67	74	92	23	51	26	32	28	87	6	2	34	47	78	57	61	67	75	72	75	44	54	56	73	45	68	80	36	25	37	76	64	51	73	22	62	80	33	32	98	78	30	30	90	8	30	27	26	57	92	49	2	6	31	44	59	98	30	4	16	28	70	96	50	35	61	36	6	86	22	14	85	27	75	36	46	4	72	36	30	95	25	31	37	64	66	82	17	17	49	55	54	32	51	55	57	49	49	65	69	47	41	73	33	78	73	76	53	51	83	19	21	10	41	34	85	5	77	31
46	21	18	16	90	72	19	57	46	30	7	11	5	40	72	85	12	21	27	48	33	5	25	100	90	31	8	6	51	76	74	30	23	67	30	23	70	5	78	43	84	17	34	34	77	51	41	10	55	82	20	58	45	97	78	54	41	57	8	73	78	22	75	22	76	58	18	39	52	81	93	68	94	47	53	3	9	30	2	13	59	32	94	26	12	95	7	35	91	63	80	100	30	38	63	52	66	10	30	65	78	36	10	69	95	49	35	14	31	75	96	96	28	20	30	56	4	4	74	43	89	72	62	75	11	40	69	65	8	57	66	99	6	24	29	19	60	62	11	52	40	56	25	5	97	61	83	25	19	78	10	99	51	37	55	77	19	95	20	23	33	7	26	96	13	39	35	76	98	89	21	91	40	24	10	81	99	97	78	80	76	12	99	45	42	28	83	75	20	65	78	45	4	99	61	93	54	69	55	55	55	53	19	9	39	28	4	71	5	57	10	22	68	47	64	58	33	20	35	71	56	29	27	42	7	34	19	96	45	72	21	61	98	32	74	17	45	38	35	24	29	25	15	79	3	79	23	63	21	73
96	60	48	16	57	81	98	89	99	55	76	63	76	73	36	58	20	48	81	57	30	83	53	58	44	2	21	26	30	78	82	67	70	100	8	74	88	41	79	27	55	29	83	33	32	92	50	67	84	75	75	25	73	89	76	11	41	8	89	31	27	74	81	6	8	55	41	64	45	70	56	5	85	8	71	66	78	7	38	81	51	8	9	26	32	33	95	12	87	38	87	93	14	94	66	16	15	4	85	47	42	7	2	73	53	97	16	23	72	83	13	57	10	92	48	86	77	5	86	58	88	2	91	60	20	93	95	67	6	59	96	95	57	59	8	93	6	29	95	76	20	86	60	62	55	33	32	73	88	36	39	8	19	82	100	13	56	49	14	30	53	62	95	60	27	6	83	14	80	52	84	41	31	25	58	38	63	77	86	94	11	53	38	51	74	52	94	28	5	13	53	62	93	64	62	80	62	59	34	52	64	21	12	47	14	58	7	26	62	39	66	9	85	38	69	94	40	46	88	40	76	37	86	56	77	36	86	56	82	65	60	74	15	98	62	61	67	56	28	92	49	52	56	94	86	34	69	17	52	88
40	69	16	13	93	69	78	98	46	41	34	58	30	60	56	67	59	41	32	90	57	8	76	58	22	83	81	100	6	33	27	45	70	87	33	26	23	11	74	23	44	59	13	55	70	66	55	30	3	80	62	32	38	81	21	44	52	94	34	38	80	61	97	73	44	44	93	8	6	71	51	25	100	47	32	76	67	71	29	81	66	27	6	99	63	78	63	75	82	57	27	46	91	33	72	7	31	21	42	75	64	2	74	2	51	77	83	11	71	100	33	36	55	60	43	44	72	43	88	59	35	84	52	68	33	21	49	66	75	12	73	79	44	80	91	23	31	37	39	79	62	91	65	12	71	37	23	16	16	72	5	10	4	35	15	37	31	87	10	22	8	8	61	70	83	76	38	51	32	13	21	65	64	21	89	29	15	18	100	73	95	72	42	51	78	54	17	33	6	67	78	78	70	42	41	9	35	83	38	31	64	24	25	21	85	62	89	92	48	2	92	71	15	89	76	70	85	40	35	2	19	60	64	20	42	22	98	89	4	3	33	35	50	73	38	83	48	72	64	95	92	46	28	11	9	24	39	88	75	79
79	29	8	38	94	29	42	80	11	20	35	78	53	18	27	96	28	46	95	89	29	93	50	56	89	12	14	61	7	18	13	30	58	98	93	79	53	70	12	39	41	20	74	68	35	19	28	79	95	18	3	65	34	94	87	28	60	69	24	57	75	33	92	45	53	86	62	33	32	33	43	73	97	10	52	44	6	58	77	77	73	65	89	70	15	65	76	41	57	78	9	63	61	27	19	14	22	92	5	6	77	44	77	79	16	30	66	47	94	34	51	65	55	54	27	50	79	24	66	27	9	27	13	68	90	78	47	11	41	56	10	32	64	3	30	34	68	77	17	58	49	59	32	76	70	50	66	7	22	44	87	86	10	94	87	74	82	16	18	29	29	75	24	12	4	11	8	76	58	38	96	5	86	77	80	96	48	30	75	62	69	93	67	94	58	35	46	28	22	30	81	37	77	100	32	100	25	84	8	40	21	24	45	87	15	2	95	70	93	56	93	19	77	11	93	24	4	13	56	7	46	88	81	8	41	63	53	93	51	40	37	88	20	94	81	80	49	91	26	95	23	8	88	86	71	52	87	54	41	53
95	41	98	82	23	15	55	18	71	43	40	47	32	88	46	57	17	22	81	34	92	79	13	70	23	8	52	80	85	43	72	9	23	61	77	89	54	75	28	73	79	79	12	41	98	22	40	43	33	20	88	38	50	69	61	44	38	37	82	91	80	45	74	62	93	67	88	78	32	68	78	47	88	26	31	12	25	31	75	72	62	50	77	12	47	65	65	79	34	36	59	36	39	69	22	38	27	4	71	79	48	98	99	61	13	65	77	9	27	33	69	7	76	18	74	46	80	92	93	49	63	79	54	41	41	21	77	48	43	5	84	17	24	80	84	17	13	13	20	8	16	82	50	68	14	36	32	83	89	6	53	32	67	34	37	71	3	64	11	85	41	65	40	18	96	65	15	56	64	2	72	21	65	47	50	82	52	5	37	90	52	43	5	36	30	66	44	30	2	57	28	62	23	43	97	11	73	52	98	63	45	91	93	17	38	49	88	60	29	17	86	97	51	56	70	85	81	72	11	55	69	7	12	54	33	23	87	52	26	56	64	24	85	54	97	100	100	15	16	49	17	2	65	83	5	93	51	89	47	81
17	32	78	76	41	74	69	8	35	40	90	2	61	14	99	83	62	61	9	52	83	68	72	60	31	47	98	41	18	6	55	46	68	44	66	75	14	98	49	18	82	32	94	95	94	48	29	98	81	13	48	87	81	53	100	63	67	16	50	9	97	42	58	92	68	53	6	68	86	23	59	22	89	28	39	72	53	24	59	41	81	95	89	24	72	92	6	51	55	32	65	86	93	100	3	69	51	35	5	42	75	41	27	36	45	53	89	74	16	100	63	64	94	38	22	76	43	68	26	34	33	41	23	30	18	17	96	19	76	47	90	81	15	93	32	15	17	36	84	63	28	25	44	61	56	96	18	72	21	94	17	69	3	84	96	59	79	99	86	10	57	86	91	12	7	2	27	35	45	67	18	62	17	9	98	77	4	5	72	58	27	84	49	46	42	68	95	44	21	3	94	10	97	86	29	14	13	16	65	59	3	65	2	58	86	57	71	11	89	20	88	33	36	68	89	75	3	49	60	87	91	26	46	65	94	22	72	63	90	75	93	22	63	72	44	63	37	87	71	23	69	3	44	68	50	38	94	94	43	91
33	75	62	34	54	77	78	42	16	80	95	59	64	77	59	94	7	54	13	66	25	6	43	26	72	58	83	10	25	44	91	3	90	63	49	68	83	88	21	19	98	21	25	40	86	21	83	10	44	50	7	54	17	2	7	94	5	94	14	68	8	8	27	79	61	79	18	63	94	85	58	37	45	79	99	74	29	38	29	81	99	83	58	5	76	92	28	13	15	61	77	99	96	80	30	56	28	80	95	30	99	79	57	55	75	50	74	80	96	91	49	47	36	13	75	29	78	89	9	9	14	48	90	52	57	95	53	8	94	21	51	20	86	80	76	65	99	7	73	11	2	58	43	76	91	29	47	28	49	49	43	72	7	48	33	43	69	16	66	40	87	63	11	70	99	71	17	44	78	31	10	21	6	78	14	59	97	71	46	46	59	93	26	51	83	36	92	43	4	19	17	39	47	50	97	58	79	78	22	91	52	82	74	26	97	22	40	50	17	73	100	54	7	9	9	97	24	11	44	69	38	87	53	8	83	38	5	74	64	49	78	91	81	41	4	67	15	36	44	75	63	28	20	67	41	32	98	9	85	67
49	73	75	26	80	20	57	98	93	95	94	66	87	91	62	43	2	39	53	56	30	33	27	51	71	69	77	34	46	7	63	21	76	37	27	24	53	39	10	80	23	15	7	47	13	63	97	43	12	33	33	16	92	69	37	10	99	6	11	15	44	3	63	7	26	9	91	96	50	5	100	45	17	50	40	74	65	13	20	17	73	33	39	13	65	13	67	28	72	86	63	92	95	76	62	65	37	8	35	63	68	59	40	75	21	85	92	91	57	45	58	2	79	75	9	46	11	17	87	47	48	79	93	95	36	39	12	41	98	94	75	28	97	51	64	33	94	50	51	82	56	43	63	72	53	4	83	58	7	47	98	67	54	32	56	21	70	19	59	65	34	53	40	80	36	96	73	37	15	86	56	26	43	78	52	68	87	97	7	65	31	23	30	4	51	55	76	72	98	49	64	68	2	29	11	22	52	93	19	58	21	60	26	23	29	68	89	23	35	41	27	15	73	90	83	50	86	51	37	71	24	38	47	61	12	46	73	16	84	26	77	3	90	70	100	47	20	80	11	56	64	98	67	21	86	72	21	61	91	96
34	60	6	78	17	90	89	71	48	78	94	58	2	85	45	88	54	53	18	79	41	88	44	21	38	22	48	29	52	85	74	35	68	34	26	10	31	36	3	70	43	62	67	89	98	40	64	17	58	13	50	26	100	95	17	88	42	34	86	86	14	45	47	41	24	24	50	99	3	80	91	21	21	54	17	19	59	95	39	52	43	96	38	54	24	4	86	52	21	17	26	83	69	52	29	7	24	58	47	42	67	80	18	88	55	13	64	87	90	14	38	68	73	100	83	83	21	97	43	58	88	99	7	43	82	95	21	81	67	8	93	51	15	67	39	7	64	25	30	94	62	35	28	23	17	54	68	61	93	78	67	2	72	62	84	43	9	43	87	87	56	33	19	92	80	18	74	72	77	78	6	22	39	65	80	57	46	13	83	52	64	45	96	16	26	94	18	67	31	30	94	6	22	96	61	61	46	98	72	42	42	87	29	67	18	86	51	18	83	68	30	55	32	34	4	60	43	82	14	13	31	61	50	84	66	96	13	2	81	99	21	36	51	69	84	42	32	90	97	34	6	83	99	6	56	48	11	26	66	66
26	72	35	78	59	87	13	94	41	14	87	24	25	100	58	65	33	74	17	25	40	45	12	50	33	66	7	58	26	47	36	47	38	88	34	92	63	98	55	28	91	71	21	93	40	90	96	53	32	37	16	70	51	20	94	89	66	5	37	31	100	77	96	67	34	57	57	43	44	71	20	23	25	83	11	68	55	63	85	71	96	99	94	99	52	14	13	46	42	3	74	80	12	13	3	3	16	2	76	73	10	54	23	46	8	3	58	34	50	76	7	80	19	65	74	43	99	8	31	9	19	86	2	60	42	64	35	24	70	75	4	86	5	33	85	86	4	79	89	44	72	14	87	100	11	5	63	54	3	10	35	79	73	60	85	20	85	15	88	92	90	4	63	79	74	48	64	34	7	3	88	10	51	98	82	17	34	80	89	55	10	6	25	37	80	45	39	53	100	27	20	68	87	76	11	78	28	60	39	98	61	12	17	78	3	34	100	12	46	31	60	44	40	83	61	16	53	94	26	47	30	24	54	39	71	6	40	58	100	89	51	38	6	53	23	30	30	13	88	50	41	47	23	56	2	70	89	53	42	12
18	64	50	16	2	82	11	98	34	19	47	45	48	57	64	51	35	52	28	6	72	10	38	66	71	18	9	68	90	55	84	55	54	48	52	29	24	33	47	62	67	40	82	41	72	84	60	96	38	40	40	21	45	100	24	64	26	43	92	8	35	82	38	64	77	50	9	34	64	75	31	72	66	20	19	39	68	73	58	31	50	32	100	38	69	67	76	65	80	80	83	61	93	35	58	36	59	86	6	80	12	4	19	25	31	20	81	43	60	75	28	49	30	19	58	66	73	89	23	33	81	91	71	16	54	11	54	25	99	38	8	65	59	87	61	96	49	22	7	20	6	50	45	21	98	40	27	15	4	91	21	88	67	82	79	40	54	96	79	64	59	41	78	22	65	41	29	74	86	99	46	51	85	58	64	82	62	60	88	8	86	40	12	78	93	44	33	49	96	11	12	35	11	41	31	98	62	79	86	39	19	97	96	14	90	94	46	52	15	42	10	42	14	66	79	51	85	72	75	31	14	55	5	74	39	61	7	75	36	54	42	18	79	27	23	33	17	53	94	41	11	54	62	31	86	54	57	9	77	67
6	34	12	55	61	71	50	30	56	89	97	18	47	94	4	54	5	40	6	81	86	87	4	61	68	66	78	21	81	65	57	19	68	12	44	9	67	13	93	59	25	16	65	62	5	17	58	74	57	84	75	39	66	79	56	60	32	79	75	35	83	82	86	25	42	10	18	44	40	2	67	89	56	44	25	14	25	52	73	44	17	5	55	87	14	74	88	98	33	8	98	57	90	4	60	100	82	19	99	11	65	82	61	86	15	58	18	42	8	21	49	27	60	18	32	17	65	85	8	30	20	17	34	31	85	91	16	31	53	95	69	53	14	61	2	80	73	91	30	46	82	32	91	28	39	36	15	38	75	6	46	3	87	15	66	99	85	15	4	4	53	40	40	22	43	56	28	9	58	14	73	33	94	44	57	89	52	23	47	85	41	75	59	60	28	18	47	52	87	25	96	70	2	93	54	59	29	4	16	82	96	87	64	60	57	23	72	21	77	76	3	83	91	86	2	97	9	32	53	94	80	9	84	89	94	21	8	21	71	88	89	72	25	36	22	75	4	95	76	28	46	48	15	12	20	69	26	92	66	47
7	26	83	12	20	76	89	33	34	81	89	12	15	42	91	81	61	53	4	75	10	40	100	66	43	30	43	47	45	83	57	85	49	34	25	90	32	21	89	24	55	24	84	45	61	27	57	5	77	20	38	72	9	44	54	37	28	28	45	67	93	57	7	97	20	10	92	75	91	99	43	54	93	3	90	13	58	42	32	15	99	52	68	47	16	9	35	36	56	5	39	83	69	71	51	86	91	81	29	9	67	18	45	14	16	12	73	27	42	85	27	35	89	87	30	98	4	85	36	16	36	74	92	61	51	82	17	9	36	28	18	88	24	12	27	8	34	39	5	44	30	65	72	37	11	28	89	97	55	76	46	89	70	14	55	56	83	94	53	48	41	44	79	88	21	98	36	99	89	30	20	68	20	81	61	55	69	60	58	5	58	80	96	19	45	2	95	24	20	55	40	47	29	87	84	37	33	35	2	86	7	98	78	85	10	42	97	57	29	98	4	93	25	68	42	46	18	90	8	58	100	19	77	51	22	62	42	3	94	88	23	93	43	10	75	96	89	68	3	53	26	81	46	37	91	54	84	50	67	50
85	56	83	29	93	82	95	86	69	75	47	88	2	31	80	68	27	61	53	79	81	31	21	42	32	41	60	72	65	70	44	23	64	12	28	80	4	38	61	42	66	40	47	40	31	89	86	100	45	95	62	79	93	73	93	46	48	52	82	49	56	31	28	84	25	28	13	47	47	73	4	59	86	5	84	15	17	63	22	97	9	12	83	31	92	65	38	76	47	11	63	42	20	80	60	19	54	58	39	44	32	31	54	2	68	76	93	24	61	5	54	75	33	85	23	56	85	58	71	65	44	19	89	91	43	22	54	66	70	45	10	68	76	55	75	19	28	99	36	51	59	45	80	76	32	58	21	4	3	45	90	73	83	24	19	86	83	39	99	75	99	3	47	44	39	65	54	22	51	77	36	67	79	43	56	14	94	22	65	51	99	75	49	39	97	98	78	9	9	6	97	8	24	80	100	71	17	52	16	24	22	72	6	41	53	11	85	6	96	91	53	64	51	30	41	26	56	3	47	10	25	68	16	11	94	97	81	59	60	27	70	71	36	2	30	40	50	47	21	98	97	27	3	40	48	100	77	24	54	84
36	4	79	66	80	90	95	71	55	43	97	30	35	58	88	85	51	25	32	88	45	20	50	77	64	27	4	42	36	25	12	14	33	9	11	100	67	63	92	80	64	5	2	65	28	88	54	33	4	64	32	12	2	83	41	88	65	24	58	92	7	91	25	81	51	22	11	73	10	54	4	95	39	16	58	6	22	93	44	73	34	45	73	92	59	38	41	78	88	78	37	58	78	41	96	75	95	78	86	80	70	95	20	50	35	47	20	7	14	47	10	18	25	37	46	61	13	82	35	100	21	85	91	78	6	50	64	14	51	55	56	63	18	19	34	40	64	30	43	64	64	41	54	63	80	67	83	77	60	28	41	78	76	13	8	75	33	79	4	95	9	91	86	42	50	3	23	43	70	78	66	66	77	56	53	81	65	69	99	26	30	10	6	60	67	46	18	65	50	8	47	20	91	46	90	90	99	80	21	82	48	80	95	20	27	83	41	36	94	84	5	56	19	88	8	86	100	76	86	26	70	59	98	89	65	27	90	64	76	96	5	32	27	33	44	86	14	82	52	98	70	22	26	48	4	36	78	82	64	58
23	67	99	66	62	89	86	71	50	95	52	77	52	29	3	76	20	88	32	68	62	76	31	33	80	80	95	51	98	40	92	45	62	22	86	7	64	74	57	25	17	5	77	90	28	89	67	85	48	48	65	63	26	100	25	98	56	6	84	72	16	96	78	28	70	70	6	4	15	92	32	8	55	6	2	62	54	61	94	35	49	94	88	44	17	67	76	39	96	18	67	71	37	22	32	67	77	94	30	17	41	62	79	76	74	77	15	93	56	15	49	41	18	62	17	18	88	51	33	91	63	12	43	88	92	79	74	18	12	99	54	44	99	89	35	72	20	28	45	7	72	30	74	59	47	42	68	32	40	36	52	6	88	93	35	56	59	62	93	51	32	78	86	35	93	2	98	48	88	88	85	70	44	34	33	76	55	45	57	22	53	96	70	26	88	25	66	23	86	33	44	16	31	62	53	16	5	57	95	97	73	59	32	49	32	59	39	29	78	36	9	25	73	28	60	2	93	31	66	54	5	64	16	93	96	13	11	28	53	68	61	30	7	57	99	44	89	97	95	41	90	59	38	26	30	10	61	28	28	76
34	77	36	79	39	9	50	49	52	54	72	58	70	41	20	45	37	29	6	19	13	88	94	42	25	43	83	3	28	69	21	33	4	37	78	36	67	59	89	54	75	35	98	78	16	21	32	39	3	43	80	78	73	6	3	83	17	46	89	75	17	54	27	47	98	31	64	64	37	25	62	49	85	43	71	3	100	62	70	87	79	69	78	84	75	19	77	75	86	13	95	47	27	11	16	8	18	89	58	29	8	93	15	45	50	13	20	87	98	20	89	19	68	4	25	34	12	79	74	29	21	64	89	35	37	54	94	18	76	100	17	13	28	52	96	82	20	32	8	24	93	70	98	18	20	97	18	71	37	61	55	41	86	35	20	22	44	53	9	36	86	42	2	19	37	9	93	76	27	19	97	17	44	31	49	19	97	6	59	16	73	45	95	72	22	83	2	77	100	33	68	39	8	7	10	74	11	22	68	34	74	18	93	37	83	84	78	34	98	12	65	18	69	3	24	59	43	7	17	41	17	10	96	4	80	30	30	26	53	41	59	78	63	60	59	9	69	8	21	28	50	74	36	98	76	47	20	89	19	90
60	25	9	71	33	44	62	79	18	76	22	22	53	91	28	56	66	32	65	10	80	48	2	45	29	85	38	22	92	80	97	74	14	42	13	52	82	46	47	84	5	7	45	10	34	59	59	86	31	94	82	64	12	36	72	44	75	15	91	82	94	90	36	3	39	18	87	79	62	39	94	36	62	79	89	60	94	60	10	86	80	71	60	63	81	100	30	36	3	97	48	48	92	95	59	3	39	6	57	14	35	14	47	57	62	85	57	58	90	53	54	83	95	44	6	88	38	97	88	41	61	57	32	49	50	99	61	44	77	45	69	94	7	47	38	43	46	35	95	12	56	3	20	62	9	83	53	39	49	91	42	97	93	43	13	59	36	15	95	90	5	66	74	6	15	3	4	90	66	43	78	67	60	23	87	9	65	30	10	61	84	92	75	93	50	24	6	69	95	20	84	84	31	87	44	96	85	31	22	26	74	5	29	19	82	25	42	19	41	39	78	57	28	74	9	54	96	34	23	41	4	85	80	17	67	13	60	63	5	31	20	22	30	51	7	2	47	92	78	2	27	52	21	18	16	68	73	42	76	71
8	90	11	30	70	43	15	2	91	37	24	6	83	75	71	2	22	65	45	71	94	96	71	20	7	33	35	8	2	17	70	11	27	78	91	95	64	6	38	5	98	47	95	73	55	10	22	70	36	61	93	85	63	28	91	98	75	92	9	24	56	44	79	40	11	29	12	12	100	95	69	40	13	67	87	5	6	13	18	40	14	71	33	66	52	12	2	56	45	2	39	4	99	59	66	33	73	60	62	77	20	73	22	5	94	21	7	12	43	8	82	88	74	71	92	6	18	17	94	98	28	80	97	26	44	88	27	56	93	95	51	39	79	37	90	66	17	65	19	77	15	61	33	4	85	77	51	28	42	41	43	13	48	50	11	58	21	28	47	33	90	97	61	36	4	84	45	92	43	62	47	87	35	24	33	97	85	95	27	23	64	56	100	64	85	22	48	11	80	77	53	93	56	37	7	62	13	32	37	79	16	19	60	4	85	52	12	15	77	65	89	62	98	77	45	60	69	13	97	21	43	100	49	99	91	54	87	99	81	58	91	3	100	35	67	82	75	97	21	2	82	34	83	73	32	8	22	47	69	56
48	69	59	66	16	10	68	41	96	65	50	18	59	82	90	7	83	37	73	84	21	87	89	37	47	54	54	98	99	50	26	95	6	78	40	36	53	66	69	50	37	22	94	67	20	4	99	76	69	44	49	48	82	39	13	61	54	45	95	43	30	58	98	47	39	69	81	33	11	90	42	5	84	98	85	13	27	85	63	64	73	24	81	85	98	33	22	39	44	4	90	80	84	99	100	98	66	51	54	33	29	82	94	62	40	16	4	75	11	53	73	28	25	21	8	81	42	84	59	56	22	49	58	72	39	86	34	7	44	78	36	69	53	30	15	43	80	11	15	56	60	96	16	13	67	38	88	20	74	58	71	51	81	46	17	43	41	13	57	9	46	45	93	84	66	60	29	37	51	7	12	25	89	54	86	81	50	77	90	47	93	76	99	21	15	11	12	8	6	12	5	57	53	44	56	6	79	98	75	62	48	17	59	47	26	27	27	95	45	60	99	22	33	23	67	16	22	83	70	7	26	36	10	86	90	45	33	6	31	64	34	59	90	85	100	48	71	27	20	26	62	37	97	49	11	30	37	89	36	87
60	32	43	69	31	78	80	88	90	89	73	67	90	25	32	8	60	14	7	65	94	14	100	48	59	9	47	79	8	8	13	85	92	69	28	27	67	98	53	83	28	10	83	16	77	87	64	21	66	58	45	22	2	47	12	2	33	96	99	57	25	18	77	81	78	9	21	37	78	50	46	19	83	22	26	24	89	80	20	3	16	80	36	70	8	79	75	32	22	63	75	36	85	26	18	74	91	44	39	75	16	9	62	24	11	12	27	49	83	51	76	72	72	50	82	60	37	32	13	24	60	2	3	80	55	13	9	80	94	26	59	25	78	99	9	68	92	40	85	53	94	24	59	96	56	14	53	20	47	54	93	8	50	49	21	81	10	26	61	77	90	43	94	66	55	89	61	66	97	18	50	13	23	22	16	4	78	21	11	96	57	62	51	52	95	44	19	59	51	31	25	44	15	91	14	42	68	25	71	15	34	75	11	65	32	45	8	32	72	94	96	90	49	72	20	62	29	61	53	90	41	27	24	11	24	10	30	21	13	41	51	76	35	77	27	42	2	49	68	82	94	86	77	16	65	86	29	100	27	27
90	67	60	35	26	88	53	77	51	80	53	86	83	68	28	87	35	84	34	3	26	3	99	43	62	2	12	42	44	37	99	53	96	11	87	73	7	56	71	99	97	96	43	83	11	29	71	86	25	44	46	58	81	92	15	6	23	51	86	55	79	23	70	14	17	55	64	89	22	26	24	31	9	84	81	100	48	97	9	88	83	97	73	64	62	14	20	51	44	19	40	23	84	97	20	38	15	16	16	8	22	35	38	84	17	64	70	87	39	12	42	27	63	92	76	5	90	100	10	35	96	90	16	99	93	52	100	62	53	14	57	11	74	26	42	94	53	37	58	38	50	80	18	83	28	69	11	95	20	10	26	72	73	99	7	96	81	79	49	61	49	99	38	45	27	24	46	91	76	52	77	50	68	98	56	6	88	67	5	25	19	64	94	28	67	41	43	99	47	32	21	71	83	72	82	95	97	70	38	95	17	29	44	64	65	60	86	25	76	95	48	59	36	48	86	23	23	29	59	77	65	17	67	67	41	35	28	2	99	16	91	91	59	53	68	82	78	22	78	88	36	52	12	81	50	86	44	44	5	12
2	94	34	25	72	39	37	48	46	5	61	5	30	8	38	52	24	55	93	62	30	75	54	4	4	11	9	32	52	47	87	76	37	29	97	22	3	90	56	89	91	73	59	25	94	8	5	33	38	52	79	27	35	74	95	78	72	54	91	86	48	15	51	2	68	38	82	7	64	64	29	24	36	42	88	26	73	69	82	100	38	49	68	87	43	47	59	74	74	73	49	29	89	87	22	87	56	37	92	39	75	46	53	29	17	57	88	79	71	45	51	49	79	79	88	96	49	100	12	50	89	80	7	15	35	12	81	19	34	61	51	77	65	80	35	10	91	12	85	48	82	93	3	51	84	88	66	67	23	59	60	38	65	11	59	92	57	55	95	3	65	9	56	40	42	82	26	23	12	48	25	2	30	26	5	100	78	7	33	66	43	96	71	30	80	100	30	33	60	23	3	20	3	99	22	78	48	34	9	46	18	30	46	79	26	100	75	58	44	84	32	30	64	27	19	15	90	64	26	87	16	85	83	61	36	67	7	66	72	95	29	93	77	64	36	64	68	95	10	58	41	67	42	38	72	46	60	49	14	22
